id,failure
29712,0.5367588434353678
29713,0.4270741305232061
29714,0.4648757165964775
29715,0.41074850763940424
29716,0.48645293288715735
29717,0.3656015516328736
29718,0.4375332999124088
29719,0.4991207686292578
29720,0.49445546830441217
29721,0.5842534855974914
29722,0.49241240843332473
29723,0.45512623934327745
29724,0.47997369550076097
29725,0.7166615047175876
29726,0.49864930728336787
29727,0.44445315182648903
29728,0.479119036803105
29729,0.5060035828482352
29730,0.4062234312481604
29731,0.4868704244523796
29732,0.4657767345680281
29733,0.43784019522827866
29734,0.46030648263321305
29735,0.5479301843804646
29736,0.5559662565175593
29737,0.4316220147952211
29738,0.7110403485975617
29739,0.45827751834838254
29740,0.5056376985387894
29741,0.5781219404476053
29742,0.5629578468822937
29743,0.5238603749071402
29744,0.628949331443772
29745,0.47638778560485673
29746,0.6599030539251741
29747,0.4796068613385608
29748,0.5759515167212212
29749,0.4454524467732931
29750,0.5326610535648766
29751,0.4441290501353128
29752,0.47406580688602623
29753,0.664690564699642
29754,0.4681681912421317
29755,0.5845626211556019
29756,0.4435154517251284
29757,0.4624944830049918
29758,0.5078309318152533
29759,0.5233457254400483
29760,0.46596902352161096
29761,0.4233503559556264
29762,0.3941305767181462
29763,0.7446854617202517
29764,0.45266942380062897
29765,0.52637441943268
29766,0.5920843641081545
29767,0.4924979386807657
29768,0.5152581817380129
29769,0.4992022574623743
29770,0.564171056137281
29771,0.4042652763348336
29772,0.46999534807370263
29773,0.5811701622598949
29774,0.42075753265897275
29775,0.4829446812185875
29776,0.4181857585608857
29777,0.4205978367161974
29778,0.4562595815499493
29779,0.4096211586224333
29780,0.6022981311546391
29781,0.49399133763358644
29782,0.4957436610942528
29783,0.42943347983496993
29784,0.46513922570888727
29785,0.6218360504020012
29786,0.5698743111177894
29787,0.5231695699344795
29788,0.552288219295918
29789,0.44578921515658737
29790,0.5205008019950345
29791,0.45045656042317633
29792,0.5406749318669055
29793,0.522262910779049
29794,0.5075182539172712
29795,0.5790605701285856
29796,0.41996376983239175
29797,0.4054448131471881
29798,0.49481688874144186
29799,0.5385609711528987
29800,0.42085986331255437
29801,0.44569110340230067
29802,0.4295999694463283
29803,0.5410441241570947
29804,0.5256005306348074
29805,0.47909192032192177
29806,0.49200266048590346
29807,0.5317997424532556
29808,0.4593994776567535
29809,0.5580390428986525
29810,0.4955716287311073
29811,0.4462240329049393
29812,0.5221232559506419
29813,0.45463415048879824
29814,0.44727281455761214
29815,0.6226201991895395
29816,0.5613073388785679
29817,0.5170575724221904
29818,0.6183052356570753
29819,0.5258642494602472
29820,0.4123396089782357
29821,0.41909614442867804
29822,0.4847343696236057
29823,0.5558146260299978
29824,0.6118046131137275
29825,0.4804854398375559
29826,0.5087569146704113
29827,0.48486872751133375
29828,0.577224266602619
29829,0.5897351886645527
29830,0.4974390343171692
29831,0.4877975026997791
29832,0.6760301093754925
29833,0.48509895608413356
29834,0.45717568846744183
29835,0.4186917710791768
29836,0.47984209207072126
29837,0.3986509403892756
29838,0.6735457758235671
29839,0.40984354781949806
29840,0.4606570021693091
29841,0.8387844092111996
29842,0.46424319577668977
29843,0.40513407384985656
29844,0.4387274641387551
29845,0.38721552828166567
29846,0.4892344223899921
29847,0.4762135446841209
29848,0.463834974087592
29849,0.5054678737973584
29850,0.5478797479532308
29851,0.542868734236561
29852,0.47120028207758324
29853,0.4344334630457006
29854,0.4218403059220535
29855,0.4941535407984729
29856,0.4801920189629384
29857,0.5345633172802104
29858,0.44255101438270866
29859,0.5400500190794048
29860,0.5640071757987641
29861,0.47068700126371366
29862,0.4623428443404726
29863,0.5400883110384241
29864,0.6185431963063844
29865,0.5496676638621576
29866,0.4833788494040278
29867,0.72667321105066
29868,0.43032288633518845
29869,0.5836930269395431
29870,0.638430752610136
29871,0.39126432291518765
29872,0.5111489664265965
29873,0.4568531104260013
29874,0.4428117814396289
29875,0.48766939342900245
29876,0.5242863935200026
29877,0.5603584782285389
29878,0.4501477204632261
29879,0.43717907154383845
29880,0.4555116795994757
29881,0.5682172648760857
29882,0.6577275911350475
29883,0.43902310475124867
29884,0.441054914382142
29885,0.6003055477900471
29886,0.5948219679333616
29887,0.47761914647077564
29888,0.5030024582468228
29889,0.5019431555384246
29890,0.4214742145294807
29891,0.510756283441358
29892,0.5990255449280483
29893,0.49874081878695337
29894,0.4297591589997947
29895,0.47756903795934824
29896,0.6651831256394874
29897,0.49945113310879136
29898,0.5046454106772373
29899,0.5076642973196056
29900,0.4903631279822155
29901,0.5224354587075338
29902,0.5701027055496921
29903,0.47895419700557695
29904,0.5630997551379917
29905,0.4668030058789864
29906,0.7205746438614818
29907,0.5488183867257728
29908,0.4920271981816926
29909,0.41337938472127445
29910,0.6585889351313285
29911,0.4847582679600047
29912,0.5366860595899724
29913,0.5179035414866664
29914,0.6021197420402024
29915,0.4988672897752511
29916,0.45008293534041455
29917,0.5810624627786223
29918,0.5122182060057349
29919,0.41017932307006016
29920,0.44440793249217364
29921,0.49913356548011634
29922,0.4095994581176971
29923,0.4738321774671654
29924,0.5007538860234566
29925,0.5209870994413796
29926,0.46251248967714104
29927,0.4780660752030851
29928,0.4200067308221152
29929,0.5044050178338597
29930,0.47180342738576725
29931,0.48082604616331087
29932,0.6375127766271538
29933,0.3998811432812832
29934,0.5776271897932549
29935,0.5344914624454639
29936,0.42320147660193586
29937,0.5830448819576024
29938,0.5783492190767856
29939,0.5288494819654682
29940,0.418176386182168
29941,0.4132508036999307
29942,0.5194675180747121
29943,0.5064754932504956
29944,0.5518412302877771
29945,0.5701279869555335
29946,0.42411603803076764
29947,0.5221852568098743
29948,0.5043389308085373
29949,0.7214005112301114
29950,0.5428935839243867
29951,0.5916084115153821
29952,0.5618589614864503
29953,0.48280727046957195
29954,0.5577321508453719
29955,0.4173161159468442
29956,0.48156333919011074
29957,0.43462185438646317
29958,0.46990191420877914
29959,0.40461031971099715
29960,0.5963632607597525
29961,0.3971800987577068
29962,0.4482943576698405
29963,0.4490950371089603
29964,0.4724448276186504
29965,0.45632655196440414
29966,0.5163539761504069
29967,0.44116048396925694
29968,0.3997587312026062
29969,0.4412673086689684
29970,0.5041124357001483
29971,0.4815380905915769
29972,0.4790361557697197
29973,0.4909020141359649
29974,0.44099231286922547
29975,0.47804258356495305
29976,0.3838822164309567
29977,0.4153262050326357
29978,0.5221769037068068
29979,0.48208975304598184
29980,0.585406950886398
29981,0.4862743240186064
29982,0.5559312525767393
29983,0.44850133809136017
29984,0.41194663041796764
29985,0.4960087225121199
29986,0.4633684754505433
29987,0.4718682365776634
29988,0.4735401556786144
29989,0.42659941521463707
29990,0.5004697206690873
29991,0.6204135431917205
29992,0.43321556647574544
29993,0.5172487010928132
29994,0.4024526193262876
29995,0.4174458941434493
29996,0.5630526942886066
29997,0.5420694155818212
29998,0.5676328380136084
29999,0.5074811243209111
30000,0.5318726186657896
30001,0.45636500978785244
30002,0.47179298709919304
30003,0.5169426778070694
30004,0.467497152850908
30005,0.48570598382681474
30006,0.4995444944096727
30007,0.5273372097463073
30008,0.6268612665069788
30009,0.4920190143600763
30010,0.5645388822831006
30011,0.4727822604840005
30012,0.4283167402876206
30013,0.4909056190337821
30014,0.4898004324727852
30015,0.3751302109369797
30016,0.5497796462518529
30017,0.4379606513025494
30018,0.47747987553520954
30019,0.46156246900453396
30020,0.5001758940230602
30021,0.5187091255989177
30022,0.4218973205552372
30023,0.5718100252757404
30024,0.49243224903506494
30025,0.4216526196789843
30026,0.5325888542006442
30027,0.41890379654997373
30028,0.5509424741322022
30029,0.4604686203467537
30030,0.4579341444888683
30031,0.4170967349511476
30032,0.5048242767279756
30033,0.5449265063803206
30034,0.6268116667586892
30035,0.38520996691568776
30036,0.5359724682559862
30037,0.39552737018119
30038,0.43920165251756904
30039,0.715901885779484
30040,0.433255739430534
30041,0.5003726463298682
30042,0.4988362152431968
30043,0.43738523386985784
30044,0.4451303531395354
30045,0.4526137658447042
30046,0.5566335932921294
30047,0.4338101349495266
30048,0.49263301933916587
30049,0.5139730316770658
30050,0.5059888812390307
30051,0.5320007317398343
30052,0.42938058701572046
30053,0.398525505891589
30054,0.47724532306153916
30055,0.4172702198768863
30056,0.5656984355813721
30057,0.5064612152714205
30058,0.5974970487174146
30059,0.5277919196978054
30060,0.5594749800642287
30061,0.49919426200963574
30062,0.4618654236855582
30063,0.4726560660306469
30064,0.546259932199072
30065,0.5690244108921776
30066,0.4218740574772385
30067,0.5295422002477242
30068,0.5443494192689151
30069,0.48945559286270224
30070,0.49011072955579427
30071,0.5115824399894232
30072,0.401754247369383
30073,0.41704998849146296
30074,0.5938504213249555
30075,0.45576473504225823
30076,0.5448999811750272
30077,0.4588167703850514
30078,0.5316314333150136
30079,0.5040862137340623
30080,0.40480945038399013
30081,0.4387158398129322
30082,0.49031773051815547
30083,0.4773370695185747
30084,0.5775368986684217
30085,0.5025262369152228
30086,0.5376076572063149
30087,0.5428945110609237
30088,0.5088036852539611
30089,0.5418600255590849
30090,0.41175344178758055
30091,0.4293492984458555
30092,0.651638690431667
30093,0.4857018982777049
30094,0.4334752206348016
30095,0.503654945688025
30096,0.5545166005002758
30097,0.5516926347897063
30098,0.576477336488184
30099,0.465503811982282
30100,0.5241831354405176
30101,0.4771230310740409
30102,0.5927054030517902
30103,0.4812177789827782
30104,0.5007297217814016
30105,0.4744528098882962
30106,0.5018316323983034
30107,0.5814493859769776
30108,0.5804290280765915
30109,0.6992415182707148
30110,0.5792797625623781
30111,0.5077467469846177
30112,0.5791839434745533
30113,0.5039493797014679
30114,0.4717016107674123
30115,0.5053037630144596
30116,0.556469910352489
30117,0.4358637660765096
30118,0.5445891940811487
30119,0.4068054322306273
30120,0.608740783278393
30121,0.4421034008656461
30122,0.38045560493633634
30123,0.4651728394178789
30124,0.5113599094876339
30125,0.5641751591972886
30126,0.40476572463606403
30127,0.47072845324614254
30128,0.4574034396314288
30129,0.5019146638475355
30130,0.47715151208025147
30131,0.4902864275593528
30132,0.4394952479909073
30133,0.44396068479773176
30134,0.5584114922844274
30135,0.48537708320301176
30136,0.5320598730162575
30137,0.4746094210387086
30138,0.4857774573628677
30139,0.5918704027650262
30140,0.4109501522166202
30141,0.4985106914491965
30142,0.4782571420154159
30143,0.4347715719939187
30144,0.4011914932601218
30145,0.4625261125240674
30146,0.5419469543156749
30147,0.5247866683459025
30148,0.4892361482358276
30149,0.5463411298950783
30150,0.4754532641372611
30151,0.43427483876159334
30152,0.49892172432817367
30153,0.4377454860718202
30154,0.4133978485838453
30155,0.5076430761696692
30156,0.4550498123463707
30157,0.47692249297560146
30158,0.5088304771201132
30159,0.5118537122897202
30160,0.44971672835258797
30161,0.4199915323285605
30162,0.5262173858740026
30163,0.5103529148802303
30164,0.4804745253354508
30165,0.49034178217549973
30166,0.4450112646108504
30167,0.49135113609949355
30168,0.4435471740236873
30169,0.439661030152802
30170,0.5034917144269448
30171,0.47032311456334885
30172,0.5634744113411047
30173,0.5224399863044054
30174,0.5028105570210286
30175,0.5948204646844899
30176,0.5552377637965951
30177,0.5010749172882609
30178,0.37374903142820837
30179,0.48324862373210775
30180,0.6280687218160814
30181,0.5100921739952602
30182,0.4655056051398124
30183,0.47145875913597496
30184,0.4517094899726869
30185,0.5549298554483008
30186,0.45354910185332703
30187,0.3898073958424692
30188,0.4889545242946198
30189,0.5891745409688556
30190,0.41122731748094254
30191,0.5463267898650895
30192,0.4269185610265941
30193,0.511225704295709
30194,0.7607922233163369
30195,0.5608182088788076
30196,0.40555559966180216
30197,0.5029837281151994
30198,0.55532952219787
30199,0.5410327254382363
30200,0.4752452191400749
30201,0.49907314785558193
30202,0.5005302580472095
30203,0.45324474621886834
30204,0.4334525810372383
30205,0.5590444693979696
30206,0.4796935707043403
30207,0.47856508829216077
30208,0.4880236835648123
30209,0.4273632892312263
30210,0.47706574114919387
30211,0.440531172199279
30212,0.7354188217079326
30213,0.4197701508870797
30214,0.4957391062517245
30215,0.44784539496904785
30216,0.46814553308421225
30217,0.5051220608273312
30218,0.37372522850996015
30219,0.507252303969547
30220,0.741612640656252
30221,0.5793559863280743
30222,0.6327713607362644
30223,0.42403036526053994
30224,0.5108055965477214
30225,0.5268334932533193
30226,0.410838906871197
30227,0.4378467543796204
30228,0.4888104657475564
30229,0.5347366081486296
30230,0.47169973812724625
30231,0.5786174574090986
30232,0.4451447902975155
30233,0.5017691113251835
30234,0.7163660239829931
30235,0.5765868014759329
30236,0.6571989679658397
30237,0.44107119304389375
30238,0.3992048413251994
30239,0.6489148164608756
30240,0.6999840306295936
30241,0.5590035352650707
30242,0.49284480094159233
30243,0.3911332437561896
30244,0.43150705062166067
30245,0.5298053171337437
30246,0.40398092652522516
30247,0.4522537101450584
30248,0.4597858591464344
30249,0.5322389807848963
30250,0.6025442336632286
30251,0.3972804836156841
30252,0.6151648225499325
30253,0.5695899152688378
30254,0.5406345770398214
30255,0.5203816171564455
30256,0.5822905489276214
30257,0.519041759582071
30258,0.5305672590007554
30259,0.492095257558285
30260,0.43158830291238875
30261,0.5303187470391285
30262,0.44965651237095416
30263,0.3946748407755039
30264,0.51485517498249
30265,0.5087515893111269
30266,0.6147235802919012
30267,0.5556689027769696
30268,0.5417054761363495
30269,0.5755048628663714
30270,0.4307984443691755
30271,0.4665621236691269
30272,0.5195808685395432
30273,0.4419337130269274
30274,0.4303023420314926
30275,0.45046646166621285
30276,0.486415170679493
30277,0.4284866298947688
30278,0.4198729220519974
30279,0.5320521107992947
30280,0.44218389921219103
30281,0.5679361909901367
30282,0.4524892786299481
30283,0.5230503734952502
30284,0.5120102787768567
30285,0.44630762438780014
30286,0.48685079411162235
30287,0.5030033422660839
30288,0.39381415479824877
30289,0.38464119396359325
30290,0.3809798392171157
30291,0.48029983158629397
30292,0.48872068293752413
30293,0.46270093497856074
30294,0.49297723272724536
30295,0.42702687754427426
30296,0.38783373621340556
30297,0.4760966713681266
30298,0.5019495279559101
30299,0.5148341800027315
30300,0.562885592043362
30301,0.6216566769969077
30302,0.40292589612424995
30303,0.58747431264802
30304,0.43555712512902045
30305,0.6057253787118496
30306,0.4853088402916603
30307,0.4479222901967275
30308,0.3876381562526378
30309,0.3668869057670773
30310,0.5198463563331284
30311,0.5144959042233858
30312,0.4319017039270994
30313,0.5293561183784637
30314,0.49445467496683304
30315,0.4204598840635979
30316,0.5816010868168406
30317,0.548991628714806
30318,0.5902225462365378
30319,0.5475935773382697
30320,0.4535087400803583
30321,0.4495087555722174
30322,0.4285133756336526
30323,0.5011202434106372
30324,0.43348010416266847
30325,0.4885211354924037
30326,0.45477995221936013
